package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
rnastructure,7_FMN,0.4547173306814,0.020160619297461775,0.4166711569575,0.49510153895250003,-0.3206637273995097,0.10892262769969412,-0.5171531471168833,-0.10898421166811374
rnastructure,8_Theo,0.4344642994346,0.050388667407338564,0.3254540065225,0.5279341150525,0.1570875790023549,0.25925414358613336,-0.3517804913315658,0.649266252450661
rnastructure,8_Trp,0.3999546096021,0.05818575750481244,0.28510019272750003,0.5150785233424999,-0.19310153622423662,0.24546409557243082,-0.6841189504739176,0.2782099232615294
rnastructure,Ribologic_FMN,0.3111948566744,0.04422753728369928,0.22622920928,0.3989564918875,-0.5130346635430609,0.16808180949214074,-0.8153931158852744,-0.18451167494564416
rnastructure,Ribologic_Theo,0.6798009288665,0.06434587845963438,0.5453432722625,0.797043833565,0.7858238138774436,0.33370217917445455,0.13071549333267535,1.4060941375784735
rnastructure,Ribologic_Trp,0.5972426995462,0.12026234821575586,0.3435522207475,0.812347628605,0.608906229470578,0.5309006338249989,-0.6985759345696985,1.4505466221731138
vienna_rnasoft_pars,1_FMN,0.42203331662700005,0.08636935512332217,0.247528025225,0.5917897724550001,0.2606557750298427,0.3862738064426557,-0.5093067744753372,1.0243964688431897
vienna_rnasoft_pars,2_FMN,0.24133140642060003,0.08155367089698957,0.10145649720250001,0.4265862973725,-0.5280722061179397,0.29923083203446393,-1.0683619255065495,0.09638170468160487
vienna_rnasoft_pars,3_FMN,0.4063818608215,0.0467361761183376,0.31449165519,0.49277846547500004,-0.025283606600180784,0.2548464577039946,-0.5712669238828056,0.457066693836052
vienna_rnasoft_pars,4_FMN,0.38350452331740004,0.05906103103310319,0.27227856744000006,0.4952276585225,-0.2202592231960776,0.26534561548731506,-0.7462801611131424,0.26662931338348295
vienna_rnasoft_pars,5_FMN,0.42517118875020005,0.03832770169536356,0.34683796443500003,0.4980344973625,-0.26173996860834386,0.23141921605890253,-0.7032379027339846,0.1916531268787961
vienna_rnasoft_pars,6_FMN,0.1949552743847,0.036937863859219995,0.1271208196975,0.2703154742325,-0.4986215074050324,0.2398490207960405,-0.9776634957450038,-0.01640134319373739
vienna_rnasoft_pars,7_FMN,0.5169956253222,0.018294836474132516,0.4803837476675,0.55456358247,0.20063765559572336,0.10443797881816295,-0.0040290656537116274,0.3998826418525571
vienna_rnasoft_pars,8_Theo,0.3216672400694,0.051392258950369675,0.22254794372500003,0.41929491138,-0.6638890837778185,0.24895110435476464,-1.1490204860155384,-0.19319765826043558
vienna_rnasoft_pars,8_Trp,0.41028009851770003,0.053084084266696065,0.31053123540250005,0.5084959677149999,-0.12293497491564125,0.3122090901422916,-0.745303905007985,0.5461574651597257
vienna_rnasoft_pars,Ribologic_FMN,0.4009379112265,0.04370974008495952,0.3155776419275,0.47821158907499994,-0.014384859430821285,0.17395295422675128,-0.35804573500240916,0.2960379010061553
vienna_rnasoft_pars,Ribologic_Theo,0.6111561139671999,0.09141974048221471,0.4230718336375,0.7718731377925,0.40742429381609074,0.31222267591680336,-0.23208365584473095,0.952709788059173
vienna_rnasoft_pars,Ribologic_Trp,0.23749046664620002,0.14793669815958466,-0.0176947763425,0.5534980726000001,-1.2402102008978886,0.5577549750427448,-2.1270414599177605,0.02664765025044304
vienna_1,1_FMN,0.4166552796997,0.08255271976856599,0.27318862457500004,0.5816260200075001,0.23340539086443635,0.4734876921809036,-0.5175453781509897,1.205918558688556
vienna_1,2_FMN,0.2518980907847,0.08322894496287887,0.10549183197,0.441476492865,-0.4191302350633736,0.3192059603898409,-1.0052760199522535,0.23096438355942925
vienna_1,3_FMN,0.3880240094667,0.046565938441124555,0.2961561494025,0.47281509058500004,-0.16745308378005577,0.2643936751016999,-0.713437538312437,0.34145520391845696
vienna_1,4_FMN,0.3803778966436,0.05520235414072839,0.2759301024675,0.48447518355999997,-0.24143555037989134,0.2603845913002419,-0.7355783542997981,0.2572758641978647
vienna_1,5_FMN,0.3120545521856,0.04112534419500905,0.23183314916,0.39038933598250003,-1.1112702101941099,0.2386406391418121,-1.5354712042758007,-0.6567916357465383
vienna_1,6_FMN,0.17083815844720002,0.03735386691291122,0.102035889115,0.2460595549575,-0.8027646788978211,0.2576437109209553,-1.2891606685470307,-0.2780672524002171
vienna_1,7_FMN,0.481846113878,0.020518699254401702,0.443442279705,0.521187092025,-0.09338013143476374,0.12465552403259886,-0.3413840694678598,0.15676462263720764
vienna_1,8_Theo,0.41581061119280005,0.04894323498424275,0.317694839925,0.51224878652,0.016272770397485776,0.26588991946966256,-0.5298826087068476,0.5352304236110694
vienna_1,8_Trp,0.4410401811132,0.05407559061004261,0.33358378147250006,0.5446765229325,0.09857514841315763,0.34955129649956407,-0.5807725384502794,0.7731354471189132
vienna_1,Ribologic_FMN,0.34714774979449997,0.04242198410675508,0.25976508324500003,0.4266273342975,-0.3134527809265407,0.1800306686859244,-0.675453339271577,0.018764572594541083
vienna_1,Ribologic_Theo,0.5363170474683001,0.09025335414233965,0.3292250083725,0.6976427239899999,-0.018211894762328016,0.38182703264411133,-0.821638059493277,0.6468277320660449
vienna_1,Ribologic_Trp,0.44277807900340005,0.16790419723127545,0.05517814742000002,0.7077024816125,-0.19616858272959134,0.8749328124616076,-2.2236526809359636,1.1391196143984716
vienna_2,1_FMN,0.3064008893253,0.07089694325707034,0.1768799331325,0.4506785405175,-0.5895899745624683,0.36900241489134666,-1.1796303207251473,0.23415388503735937
vienna_2,2_FMN,0.26261492448350005,0.08345712293588277,0.122117660875,0.44034968854,-0.30703874072207693,0.29267042476203325,-0.836294482013406,0.31080956225653905
vienna_2,3_FMN,0.3730406374067,0.04627510027757532,0.2794821891,0.467230751245,-0.2850854729988296,0.2431376518729953,-0.740804810230616,0.20035645536889077
vienna_2,4_FMN,0.3741752548521,0.06222593394755344,0.25871279124,0.4923619303574999,-0.2945140373520054,0.25323014858555215,-0.7736950703513092,0.17910996125183348
vienna_2,5_FMN,0.37266904100279996,0.035620784856294475,0.30392877107000005,0.43834974694250006,-0.6525719763775154,0.1531135559413454,-0.9532863142094031,-0.3457136798195931
vienna_2,6_FMN,0.1872379347493,0.03863256906267742,0.11610385239000001,0.2617599685075,-0.5904532863977163,0.20820935767039625,-0.9650211442622756,-0.16253283138493724
vienna_2,7_FMN,0.4624105881913,0.02016945287689489,0.4244417157475,0.502508719215,-0.2560995284570642,0.10330796441176283,-0.4506440883997945,-0.06249047298610468
vienna_2,8_Theo,0.37146785250150005,0.0551714612767825,0.25634706928,0.4794115522275,-0.2968406469554731,0.2501268255508858,-0.7635397819811957,0.22001504801004138
vienna_2,8_Trp,0.3905190069556,0.06521056510559617,0.2617952579425,0.5111096540675,-0.2590293413671743,0.24461960867110807,-0.7241253428657252,0.21161007123201916
vienna_2,Ribologic_FMN,0.33191280712550003,0.04182545098911965,0.2547509572725,0.4132263930925,-0.3972110486260316,0.1472541440879867,-0.6880997762684741,-0.09285373572281991
vienna_2,Ribologic_Theo,0.5568427599944,0.09823698021109752,0.36445449447000006,0.74752872089,0.0939846214873123,0.3691736113261019,-0.623438051310592,0.7831873124177924
vienna_2,Ribologic_Trp,0.628446864213,0.11389185397854425,0.3766838012225,0.8212456438425,0.7989262459177302,0.34041519649746255,0.06415821864919788,1.3671059899836655
rnastructure_nocoax,1_FMN,0.28016496087900006,0.07479707577206166,0.14741542937,0.4292313135825,-0.7910450745030034,0.40123163481764207,-1.4211817656227206,0.09830583793105539
rnastructure_nocoax,2_FMN,0.2608775003453,0.08566467466479911,0.116428582865,0.4402384969275,-0.3240886370073399,0.32754565212998477,-0.9252063197867668,0.3904925435517933
rnastructure_nocoax,3_FMN,0.34155882873500004,0.048688287344783365,0.2459079240775,0.4319140012575,-0.5400107453642479,0.2734195118473021,-1.0540677938655894,-0.002058191532897889
rnastructure_nocoax,4_FMN,0.3535661764825,0.06044154561030864,0.24695550277500003,0.4718108197725,-0.46237361079763756,0.2785254319383811,-0.9900013123262498,0.08899135904968708
rnastructure_nocoax,5_FMN,0.3532848275581,0.03530909013354925,0.28289885697,0.4244465452025,-0.7992797656531092,0.16935504204830393,-1.114833422455451,-0.44118606634957236
rnastructure_nocoax,6_FMN,0.21519122225440002,0.038330547146540814,0.1408955294275,0.2891501627975,-0.23457486907038677,0.2577748280420741,-0.7185425033088215,0.30817168771504394
rnastructure_nocoax,7_FMN,0.4611910429523,0.019472235468718496,0.423452887245,0.4988386435975,-0.26632047989374635,0.11014167368711128,-0.47842278088260604,-0.055215852149024934
rnastructure_nocoax,8_Theo,0.45733064958420006,0.053493175550770294,0.3484329311975,0.559332090605,0.3247123400701316,0.26800602091104825,-0.20099819201637617,0.8328393675532757
rnastructure_nocoax,8_Trp,0.40761673083030003,0.06514758533436041,0.2736456735725,0.531988355565,-0.13904160594351256,0.28803676337916917,-0.7195307246857323,0.45708898573734563
rnastructure_nocoax,Ribologic_FMN,0.3165640958,0.04302780698700905,0.23255336064749998,0.40261152579000004,-0.483579129696971,0.1717498946396453,-0.8101227337181821,-0.13583635369273758
rnastructure_nocoax,Ribologic_Theo,0.47826237701720004,0.10750639715753454,0.272048948715,0.6859396556449999,-0.33008972300794354,0.4668893184139231,-1.246162313019051,0.5136125438098802
rnastructure_nocoax,Ribologic_Trp,0.6215824801357,0.10295249533133337,0.38667283649,0.8003149260425,0.7499075531473332,0.41834512594919937,-0.212481471064915,1.4077769492630774
eternafold_F,1_FMN,0.28219354814090003,0.0920417551294339,0.1006157443275,0.45491324362749996,-0.8192557988951072,0.6373610151027742,-2.05971545393409,0.33490906763725353
eternafold_F,2_FMN,0.26383079691419997,0.06510987559578685,0.1409095544275,0.39580082194999994,-0.3059636004590337,0.3763869653201038,-1.0858303610006985,0.4038754292831312
eternafold_F,3_FMN,0.3738553182178,0.03932218801085047,0.29591325165250004,0.4517848266425,-0.2865226481046018,0.2821396574896318,-0.8478592674151466,0.2772245826892975
eternafold_F,4_FMN,0.33868985844780003,0.05702859275985996,0.22699441757,0.44693377352749997,-0.5861219659701739,0.3501817418788832,-1.2546934346586303,0.10057689744722749
eternafold_F,5_FMN,0.3655210869631,0.032449129617903416,0.30306837949000004,0.42704062778999996,-0.7143165910259498,0.2318514759441079,-1.1529368706357654,-0.27498228824631543
eternafold_F,6_FMN,0.1642655442235,0.04018048535984339,0.08505989479,0.24574634023249997,-0.8866921943307732,0.4228097882182148,-1.6658761957958927,-0.06270724362632776
eternafold_F,7_FMN,0.35134368869910004,0.021452222113546335,0.31261671849750006,0.3936694032175,-1.1892729903075134,0.1614248912757566,-1.521707012801725,-0.8658215551454682
eternafold_F,8_Theo,0.28564565746290005,0.05368717732069833,0.17951339397500002,0.38643318810749994,-0.9222216507550577,0.3417804779484561,-1.646577886353597,-0.28684528869294484
eternafold_F,8_Trp,0.3875665713049,0.05488902167806206,0.27910648618000006,0.496935595425,-0.2848217354673401,0.39213853413345884,-1.0204627156287516,0.5083055682018972
eternafold_F,Ribologic_FMN,0.0631856386934,0.04712811550302199,-0.029291211185000002,0.16314740942,-1.8959800943605012,0.17734120290451733,-2.227763501725466,-1.537749146513931
eternafold_F,Ribologic_Theo,0.3982804022656,0.13753982229077294,0.10957705223250001,0.6397866084725,-0.7755397852845756,0.6683538211502047,-2.276538720227433,0.3364490172127058
eternafold_F,Ribologic_Trp,0.0021669331749999995,0.1318748076822309,-0.23589294668250002,0.28496623918749986,-2.49878347136326,0.6358210869617609,-3.5224345110519306,-1.0778377123019962
RNet_EB_000_NPT,1_FMN,0.100217619279,0.09481818619078956,-0.091921625715,0.28284654881500004,-2.149474161773957,0.7078178282925149,-3.388607562663964,-0.6486322899663254
RNet_EB_000_NPT,2_FMN,0.19582643510849998,0.05758432314492867,0.08340601105,0.30889815607500004,-0.9672897040020422,0.7507353980537779,-2.428434173251091,0.4739545157839817
RNet_EB_000_NPT,3_FMN,0.1074979312261,0.04229873705115492,0.025279559532500002,0.18786137496249994,-2.4358835916240094,0.3064368928488044,-2.9668892171662975,-1.7997400284707814
RNet_EB_000_NPT,4_FMN,0.1049791268294,0.07084016047108849,-0.026597175245,0.24654318730250002,-2.4656303770250414,0.549404347482301,-3.3557155398609675,-1.215435140223963
RNet_EB_000_NPT,5_FMN,0.1771547928945,0.03356045499189006,0.1131857533825,0.2433842957625,-2.1351439891055612,0.27087795494662176,-2.664094743828254,-1.603774096573223
RNet_EB_000_NPT,6_FMN,0.2473328277025,0.03998923084433366,0.16644470032000003,0.3253538064075,0.15736503540100175,0.5184252488198023,-0.9042279638189071,1.1644671374862041
RNet_EB_000_NPT,7_FMN,0.13335238591290002,0.02422552950139005,0.08583582045,0.1802582864075,-3.0132622130611373,0.153329048194488,-3.3081305461141186,-2.7051538642094606
RNet_EB_000_NPT,8_Theo,0.1027836701608,0.06626504428359506,-0.0311089626875,0.2285400511575,-2.226388473318763,0.397822251519663,-2.941942280886435,-1.41165179772662
RNet_EB_000_NPT,8_Trp,0.015670879454100003,0.06744027153930575,-0.1218379256925,0.1458587914275,-2.889202075153159,0.36462589007424384,-3.4782893063384037,-1.9865290631962293
RNet_EB_000_NPT,Ribologic_FMN,0.27295840616420003,0.04004126890943534,0.1913399293725,0.3490841167325,-0.7332416006872277,0.26345491616831423,-1.2647902549084016,-0.2440340403700842
RNet_EB_000_NPT,Ribologic_Theo,0.2671858200739,0.12665735438803088,0.018082740625000003,0.5113728818725,-1.4887345298781118,0.6980325813858932,-2.894370570437362,-0.10962506546996276
RNet_EB_000_NPT,Ribologic_Trp,0.30563889803390004,0.16466511179341156,-0.0235507043725,0.6060468499875,-0.8727898813693282,0.9078319273444363,-2.553221046096203,1.0171723467579703
vienna_2_nodangles,1_FMN,0.22619889621289999,0.07952560275287682,0.06528086995,0.38261575800750003,-1.1964567450571812,0.474614615666451,-2.0658666426918675,-0.2321234615753142
vienna_2_nodangles,2_FMN,0.077549370096,0.05042918016945492,-0.012759469549999998,0.18018509530749996,-2.1268366990640093,0.40167528859904444,-2.8858440998529082,-1.3833897534961475
vienna_2_nodangles,3_FMN,0.1450647318259,0.04038365737015364,0.068081083395,0.2221886556425,-2.1375265215019663,0.290330847586608,-2.691953123156488,-1.5690402796841993
vienna_2_nodangles,4_FMN,0.2083304416436,0.05415508129560898,0.10887485860000001,0.31627046724249996,-1.6502924875600018,0.3313159808412265,-2.271494375926821,-1.0156348273453049
vienna_2_nodangles,5_FMN,0.2857321950255,0.034238673142985544,0.217534200575,0.351434772735,-1.3138515898691294,0.21783235009531784,-1.774026593892106,-0.8988571890732955
vienna_2_nodangles,6_FMN,0.1002168726893,0.03668449455906745,0.02339633689,0.17148522246999998,-1.7036436479843702,0.350367170421229,-2.398299935298422,-1.0047728221358538
vienna_2_nodangles,7_FMN,0.3347816428146,0.022570524137897622,0.29098590474,0.38080755794500004,-1.3272942234278104,0.1589771510906001,-1.640816947675227,-1.0290449335775782
vienna_2_nodangles,8_Theo,0.0757726355252,0.05632806501293127,-0.02713179853,0.1903046003925,-2.4280723287858574,0.3014269455728921,-2.9715500608293834,-1.7833184417786576
vienna_2_nodangles,8_Trp,0.11895893130730001,0.06813226196433317,-0.014204195922499996,0.2563641304525,-2.1727391980968265,0.33678046184763055,-2.780489854144242,-1.4283771354229655
vienna_2_nodangles,Ribologic_FMN,0.1540429118028,0.04192229954065384,0.071444979835,0.23269459788,-1.3949921940255348,0.23202835212004105,-1.8626831745759411,-0.9399267219997898
vienna_2_nodangles,Ribologic_Theo,0.024869604616700004,0.14279728288060162,-0.2457003094,0.3265439706125,-2.7831517476683887,0.5960386642968352,-3.674494418893341,-1.3506050285073146
vienna_2_nodangles,Ribologic_Trp,0.26862077680179997,0.14268386691464352,-0.015915274424999997,0.5447482862425,-1.0700441794598923,0.5325276894619992,-2.082626966007953,0.009862383575278754
