package,Dataset,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
vienna_1,6_FMN,0.185266623869,0.03943253767434663,0.11084326742000002,0.26632411409,-0.4918234669288013,0.4050236843623452,-1.2564667450333666,0.3192507894317832
vienna_1,7_FMN,0.24524883826660002,0.02412330848879954,0.1990754521925,0.290891298425,-0.30565940694380134,0.201729527920464,-0.7279287443946657,0.09715607586213043
vienna_1,8_Theo,0.2900689701878,0.05648944578307925,0.17769220862250001,0.3952299713875,-0.34393995484639533,0.4958787944681622,-1.3338146987281632,0.5566921879034421
vienna_1,8_Trp,0.1597207854649,0.0619602442385102,0.0321964889775,0.2855144838,0.41444044944047814,0.619572943098075,-0.957515700296624,1.5047004262962491
vienna_1,Ribologic_FMN,0.37218886288790004,0.04180904147418918,0.284217807995,0.45123578209,-0.08026861895002224,0.22805579344494925,-0.5484492935551943,0.33128230158103067
vienna_1,Ribologic_Theo,0.4324317850445,0.09255320520177165,0.2390230157625,0.6158500505500001,-0.2813540342648251,0.7213280240983146,-1.8122775573890657,0.9459843294036656
vienna_1,Ribologic_Trp,0.3660335325895,0.12623393663795884,0.11971504477250001,0.5864661748825,0.19620561404633793,0.8125003343423816,-1.5448761544029994,1.6340377616022819
vienna_2_60C,1_FMN,0.24001062211760002,0.08014985011531306,0.0795183188825,0.4026358597775,0.041616810595906925,0.3274514789795217,-0.5394163345624307,0.7162084221241932
vienna_2_60C,2_FMN,0.013570678102100001,0.04848370301513486,-0.0808856326725,0.11176591605999994,-0.9052371909671798,0.20330931353956844,-1.288969683928925,-0.5092039829750329
vienna_2_60C,3_FMN,0.1065092249775,0.03948017041264057,0.034989630645,0.187110958065,-0.7813813446759712,0.21277934350936714,-1.159817691711519,-0.36057398669149754
vienna_2_60C,4_FMN,0.2065343682073,0.05202822157154861,0.1060780317775,0.308228322035,-0.6927381859323091,0.2627541149601964,-1.1934199574017044,-0.17198695083825802
vienna_2_60C,5_FMN,0.35426810930470004,0.0304239201873008,0.294563720195,0.41319564117749996,-0.4048313264234187,0.18108904459238315,-0.7502536375444815,-0.03941068761458636
vienna_2_60C,6_FMN,0.1972733975091,0.03938146017101387,0.12349204473500001,0.276594035885,-0.3279234853396145,0.27404359169029713,-0.8450672448104753,0.20572500617821582
vienna_2_60C,7_FMN,0.23138860826090002,0.024690280851052012,0.1826105365475,0.27809344802,-0.45184987391172,0.15705693579248334,-0.7633594726998256,-0.14960529524260097
vienna_2_60C,8_Theo,0.3121026389523,0.061075491607910315,0.1874673337225,0.42994579928000004,-0.09682931185095084,0.3691286634856269,-0.7287626004640627,0.6968735365882794
vienna_2_60C,8_Trp,0.0762969112117,0.06901163673509586,-0.0599197132675,0.209521536795,-0.345852741312754,0.32428016203758864,-0.904191480376384,0.3839639161060876
vienna_2_60C,Ribologic_FMN,0.3798135964589,0.03870654048290887,0.30062292649500005,0.454582815265,-0.027358123161019897,0.1559142493154931,-0.3300977025441924,0.2751552032410824
vienna_2_60C,Ribologic_Theo,0.3703580533952,0.14706466614046684,0.06877846904250001,0.6484948592324999,-0.6252414570062869,0.6274503042160349,-1.5478104905900096,0.8326907172438275
vienna_2_60C,Ribologic_Trp,0.3165686941327,0.13264471828273128,0.049355084322500006,0.5721013285775001,-0.11092918698276441,0.363443476331019,-0.8406730536473187,0.5919232803689
rnastructure_nocoax,1_FMN,0.14543900049430003,0.07114568546642927,0.011660002257500001,0.291308451445,-0.8339378319700872,0.26635024441683414,-1.3010281791512293,-0.26163258716641974
rnastructure_nocoax,2_FMN,0.007822148915700001,0.04848654969022172,-0.082177168415,0.1144507130775,-0.9580193165745771,0.22320961712351076,-1.367493490816788,-0.4978087254564226
rnastructure_nocoax,3_FMN,0.1054191660866,0.04078131426355415,0.024396690762500003,0.1835973060525,-0.7810115047510202,0.253495032140069,-1.2252766926697447,-0.2714403034117467
rnastructure_nocoax,4_FMN,0.2178155841983,0.05435284409205632,0.12124629211500002,0.331259078655,-0.5960141614609051,0.26204998446888356,-1.0936450922697663,-0.04354705091287106
rnastructure_nocoax,5_FMN,0.34160770136040003,0.030913725851507666,0.279824199815,0.401494167445,-0.5285449193173033,0.20182115856918514,-0.9103046221555638,-0.12346433266829339
rnastructure_nocoax,6_FMN,0.1982401288874,0.03958378461609731,0.119988967965,0.272986222785,-0.31100353097045313,0.308442052170208,-0.8706366499072044,0.32127116318553994
rnastructure_nocoax,7_FMN,0.2149900447305,0.023696247618986557,0.1702904281275,0.261398317515,-0.6199071459662915,0.1703748444528113,-0.934053380224275,-0.2521451045118262
rnastructure_nocoax,8_Theo,0.25279421494270005,0.06021263854589379,0.13211610854500003,0.3651390145225,-0.6701629890006808,0.3603889242207449,-1.2761591561584757,0.13816312156943794
rnastructure_nocoax,8_Trp,0.058264035738499996,0.07638067034212641,-0.08540730133,0.20915494300749998,-0.5078594064139809,0.49831266765442783,-1.4027900408100578,0.551449857614714
rnastructure_nocoax,Ribologic_FMN,0.3492864033468,0.03877353226762526,0.27263283619,0.4207441311775,-0.24036199017728774,0.19070267932642926,-0.6301986433984437,0.13954894991310243
rnastructure_nocoax,Ribologic_Theo,0.3474108537728,0.1144887545529447,0.10634006032250001,0.5580865179125001,-0.8412120687226542,0.45521720413767597,-1.62084828715146,0.13545143112213384
rnastructure_nocoax,Ribologic_Trp,0.3251196154007,0.11951766165089142,0.09154803714,0.5591370205449999,-0.07452757494537325,0.3974988998791806,-0.7976087635380463,0.7191307858634819
rnastructure,1_FMN,0.1220474818743,0.07126755075911759,-0.017090426102499997,0.26407292374,-1.0580840751346186,0.2743818251338008,-1.577603062806921,-0.5032933268744455
rnastructure,2_FMN,0.0250040843443,0.051608023928227185,-0.06910577298500001,0.13428572543999995,-0.7954683772851776,0.27069993136336074,-1.2709597046707848,-0.2258917747806975
rnastructure,3_FMN,0.0738851306698,0.040442472860057206,-0.005966702417499998,0.14926897049,-1.0744873219016926,0.22019173721451432,-1.4690536152377327,-0.6080166072079469
rnastructure,4_FMN,0.2337651217595,0.05427959400029507,0.134113925505,0.34626960457,-0.45339562292569796,0.2704885310709221,-0.9461965250620795,0.080518176222237
rnastructure,5_FMN,0.36289391065070004,0.03059267976850627,0.30125152976749997,0.4200308448725,-0.31711366765940724,0.1910770362415841,-0.6810965240363793,0.03899608026421484
rnastructure,6_FMN,0.1897491073161,0.04006927328359009,0.10901829623999999,0.2697759465825,-0.4263715247926848,0.33148194040471773,-1.0160248042425408,0.2787831894027549
rnastructure,7_FMN,0.1976892800503,0.02571406603942295,0.14706863453500002,0.2495980242775,-0.8026398141808401,0.17682999102369576,-1.1342183801143788,-0.4488136446015308
rnastructure,8_Theo,0.2641437092107,0.0606249748408057,0.14305730504500003,0.37808686647249995,-0.5628667441806904,0.381320363732961,-1.2942610191074262,0.23880651791038837
rnastructure,8_Trp,0.058242006542600006,0.06961844726850562,-0.08228033414,0.18888794745249998,-0.5243120584356253,0.4713167279453739,-1.4322652858112301,0.4193931932383343
rnastructure,Ribologic_FMN,0.3294809082613,0.041493466059565526,0.247234704475,0.40940416899250004,-0.37655740325461834,0.19123074453925212,-0.7569073146289921,-0.013366868065647243
rnastructure,Ribologic_Theo,0.41550011327,0.09060261561936221,0.23031481432000003,0.5932133885625,-0.39645627245657705,0.5858312202974514,-1.5603755788232105,0.7372999136136378
rnastructure,Ribologic_Trp,0.2937858203779,0.12007273520106494,0.0702969635925,0.5337179680575,-0.3097561425043716,0.609153362266131,-1.550461716795567,0.8420316061873359
vienna_2,1_FMN,0.1687028405863,0.07320868136976874,0.029303881375000004,0.3185209369625,-0.6221599025532374,0.26804158593914873,-1.0767386613644219,-0.04301258900267711
vienna_2,2_FMN,-0.0062153917408,0.04680264824381589,-0.09257084998000001,0.09455281498249996,-1.093714443324092,0.17265734294956483,-1.4107711183645701,-0.7402708555585593
vienna_2,3_FMN,0.0504452734425,0.04119910667669622,-0.027021999765,0.13340259082249997,-1.2986844247082,0.217948098533107,-1.733800854093019,-0.8583499478456392
vienna_2,4_FMN,0.2055321154894,0.054750937322365,0.10851180225500001,0.32110415777749995,-0.6989049396487677,0.2367176081772135,-1.1058748830623373,-0.14416327068976803
vienna_2,5_FMN,0.33841994876810005,0.030599341557153423,0.2810215352725,0.3946541542125,-0.5608951116742841,0.16524092762511064,-0.8557100441840025,-0.2203235239064694
vienna_2,6_FMN,0.1655393184299,0.04166637227108388,0.08104024753,0.24510392063499997,-0.7630515114675843,0.28435729754633826,-1.3032134205004227,-0.18908290315785098
vienna_2,7_FMN,0.17180950745110002,0.026173529647817273,0.11957766245750001,0.222100277415,-1.0763215074677033,0.15642427047146948,-1.3772563605584687,-0.7563256722480514
vienna_2,8_Theo,0.21645194249690003,0.058516304984360605,0.10569385176250001,0.33586827269499997,-1.0272695513133345,0.2850824335055789,-1.527497516235938,-0.3815384588465248
vienna_2,8_Trp,0.0483857908939,0.0690155403123625,-0.07729034387250001,0.1927746031425,-0.6130808682628236,0.3722063523443079,-1.287648777225067,0.1814535507322393
vienna_2,Ribologic_FMN,0.29535335284490005,0.041199806733880635,0.21770604081750003,0.371754750435,-0.6149510721003854,0.1589576704634299,-0.9173692840278045,-0.30066697682104804
vienna_2,Ribologic_Theo,0.3377358300158,0.11279475893225989,0.10084568020000001,0.5458923054475,-0.9183076020686031,0.38998023489470174,-1.5188875062889946,0.0008799982218652203
vienna_2,Ribologic_Trp,0.27947598702750004,0.12161727643774964,0.042723149595,0.52569977685,-0.3833364061015145,0.32513194168108467,-1.0503845446551574,0.24711301527428792
eternafold_F,1_FMN,0.2337418970417,0.08228469730420947,0.0712282326925,0.3866088304425,-0.08881089631903559,0.6896507874556835,-1.5963144783763408,1.0983620450449258
eternafold_F,2_FMN,0.11129495393970001,0.0586646266190869,0.007346600297500003,0.231322961805,0.006961136466927654,0.41774457221703765,-0.8290176809989384,0.7925897143630407
eternafold_F,3_FMN,0.1566045033676,0.03842334585653193,0.0813285479925,0.23080609868250002,-0.3290122945653121,0.35445577875439116,-1.027724611308513,0.33638845966380515
eternafold_F,4_FMN,0.15094154816240002,0.053476647706245106,0.04166897943,0.25218105125999996,-1.1883823071490294,0.43529020007463154,-2.0585260756586705,-0.33087849842154915
eternafold_F,5_FMN,0.33293493783410005,0.030943998530425874,0.2731597890475,0.3928013368325,-0.6191516161374632,0.27551418718575954,-1.1634782545871065,-0.1155650028260248
eternafold_F,6_FMN,0.0860297469157,0.04036937000887387,0.00921989127,0.16944925500999997,-1.8583864296222685,0.5290945173731637,-2.8506668913714934,-0.7505256800171667
eternafold_F,7_FMN,0.1907290935531,0.023822400554735515,0.144049585635,0.2382757509975,-0.881329023167236,0.26264495951802547,-1.390289442170757,-0.3603857394919771
eternafold_F,8_Theo,0.2376021160441,0.05838720469950257,0.1135419546525,0.3494732661674999,-0.8564588862791223,0.5192537766278498,-1.8783914111754432,0.087587017877955
eternafold_F,8_Trp,0.1507656666024,0.05917967554979771,0.035077979215000006,0.26659484545249995,0.3189182625110774,0.6243016816609557,-1.0679566671000262,1.416315038863666
eternafold_F,Ribologic_FMN,0.06934801643170001,0.04731696175760979,-0.022217737947500003,0.15701405078,-2.1851992192849323,0.2410557992207738,-2.636221068261114,-1.7090321929578147
eternafold_F,Ribologic_Theo,0.3958831692535,0.10287612969404106,0.182499792195,0.582706182625,-0.5511268085113588,0.7944360976296901,-2.3729861265370604,0.7585852169744431
eternafold_F,Ribologic_Trp,-0.0098019688006,0.11840231213602789,-0.2242114931875,0.22474824548,-2.4216027726803144,0.651580263659033,-3.5178862027840574,-0.9765275064924328
vienna_2_nodangles,1_FMN,0.22710090474800002,0.09215722909267493,0.055179952355,0.41398176183249996,-0.09220871145776077,0.5074153592766912,-1.0414613821116137,0.9232443218175719
vienna_2_nodangles,2_FMN,-0.0402225627213,0.04718792153509166,-0.12934456929,0.056752758409999986,-1.4206020635539516,0.2814927563591012,-1.9886393965359606,-0.8922666792811005
vienna_2_nodangles,3_FMN,0.0955746389555,0.043829782232178954,0.0122745243925,0.182870310765,-0.8910282020199041,0.30714444630786497,-1.4760119950514434,-0.31458701301947645
vienna_2_nodangles,4_FMN,0.1437923756735,0.052050777805705856,0.04648768644,0.24710485306,-1.2473549589295518,0.31184447830925516,-1.882010177614189,-0.6639882129538834
vienna_2_nodangles,5_FMN,0.24725048832090002,0.03029918832356095,0.18781617789750002,0.30401675523250005,-1.4668858607579867,0.21200446171141268,-1.8646125680424803,-1.0515192347277966
vienna_2_nodangles,6_FMN,0.14239211608760002,0.04076997322589661,0.0635546908625,0.21925667271250002,-1.0904381301208634,0.3670203324756758,-1.8270786905312455,-0.38999945701127126
vienna_2_nodangles,7_FMN,0.13579375619929998,0.025897487219174415,0.0840913599575,0.18797049455499998,-1.4563808529766287,0.2118275710437749,-1.861592083042979,-1.0316560528042586
vienna_2_nodangles,8_Theo,0.190269101912,0.059077873316340054,0.07657572984,0.3150318105625,-1.2887177591775785,0.3778354156662366,-2.0285906967155003,-0.4671331502930067
vienna_2_nodangles,8_Trp,0.0086775345825,0.06914788439993375,-0.1212782812925,0.151802483715,-1.0016143898077174,0.35243742238858705,-1.620082319457059,-0.27281362077436866
vienna_2_nodangles,Ribologic_FMN,0.1891206052933,0.041700735150356126,0.1062922247325,0.269317634325,-1.3579038267388248,0.24699644302842547,-1.8693732426402303,-0.9096964778563078
vienna_2_nodangles,Ribologic_Theo,0.27756783208270003,0.14139045904698616,-0.011439390084999992,0.5432012301075,-1.3788014484584832,0.6617200124979464,-2.5407210180822553,-0.06220580793481994
vienna_2_nodangles,Ribologic_Trp,0.1648994872409,0.13507698295298193,-0.0959402485125,0.42169452854499995,-1.2052684977188475,0.43595357634456655,-2.0379192426630572,-0.3718016639746028
RNet_EB_000_NPT,1_FMN,0.1512727205886,0.1104768820232897,-0.07137171324,0.359090034015,-0.8030270806357536,1.2145821245221862,-3.043398534183168,1.4849931390514683
RNet_EB_000_NPT,2_FMN,0.12835708194110002,0.05203687081583139,0.0216032251725,0.227054769555,0.16013449681856648,0.58850679146882,-1.0985979005161453,1.196795291252442
RNet_EB_000_NPT,3_FMN,0.045174522808,0.0450433997919424,-0.0406439180625,0.1369876045525,-1.3498705780711928,0.4517177122052386,-2.2206635796349827,-0.4474007830049689
RNet_EB_000_NPT,4_FMN,0.0748309953303,0.07635662553809172,-0.059021815155000004,0.23332055279999997,-1.8204784715199354,0.702838057947839,-3.005763913773121,-0.2690396371762577
RNet_EB_000_NPT,5_FMN,0.08437197653680001,0.033617187361759504,0.019375553917500003,0.1480346823575,-3.0709542807527983,0.2543333465017705,-3.500234023448094,-2.5348422479814463
RNet_EB_000_NPT,6_FMN,0.1405215235857,0.041179506876950864,0.060754080945000004,0.22017305111749993,-1.1197130023623303,0.5745302003725259,-2.1832068543775627,0.030624830663110957
RNet_EB_000_NPT,7_FMN,0.0484419716151,0.026536182255002802,-0.005519376975,0.09981715107,-2.369304857595431,0.2669516414943289,-2.8939333439491848,-1.8159137135165995
RNet_EB_000_NPT,8_Theo,0.17257594928150002,0.06988674406150876,0.03818202515750001,0.3051583402,-1.4476723074896423,0.746587032636403,-2.7804256195186294,0.1626914804509696
RNet_EB_000_NPT,8_Trp,0.0227588255651,0.06727860316325117,-0.09897329542250001,0.158749572005,-0.9066712672841098,0.7758360253295353,-2.362932460374982,0.5555089398222666
RNet_EB_000_NPT,Ribologic_FMN,0.2677635098485,0.04217205003117741,0.183581381265,0.34847466575749997,-0.8123300927262157,0.34072011651465617,-1.5132294993734114,-0.15762074242249405
RNet_EB_000_NPT,Ribologic_Theo,0.3202453110308,0.11837604338631007,0.05604274136500001,0.5235349963025,-1.1377452451140202,0.9941217393220343,-3.0723686212444847,0.5362874535514609
RNet_EB_000_NPT,Ribologic_Trp,0.3501699395718,0.16003324808538802,0.01572597012750001,0.61135917973,0.022413400287929864,1.1212027037422725,-2.241261613042493,1.8329007279789202
